Filepath,Label,Label_idx
/kaggle/input/animals10/raw-img/cane/OIP-TqvyYTIYWXd7gec280GYngHaE7.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-ChAxqmthSVPq4alB0DX8uAHaFj.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-siJTVK-gkzYuWl61hBlZBAHaE8.jpeg,spider,8
/kaggle/input/animals10/raw-img/gallina/OIP-WugffvfwTLvscqh5Y5qhmQHaFj.jpeg,chicken,4
/kaggle/input/animals10/raw-img/gallina/OIP-1PP_G9o3_pHuwi-KpHzhbQHaE8.jpeg,chicken,4
/kaggle/input/animals10/raw-img/ragno/ea35b40c2bfc073ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,spider,8
/kaggle/input/animals10/raw-img/cavallo/OIP-g-9xXJ2bM8ARvP7S0-dg0gHaHa.jpeg,horse,1
/kaggle/input/animals10/raw-img/elefante/OIP-u7Oik3NkqlDj_yiHvOOnqQHaD-.jpeg,elephant,2
/kaggle/input/animals10/raw-img/gatto/266.jpeg,cat,5
/kaggle/input/animals10/raw-img/mucca/OIP-TPiKXp7IKooXCMX6tdTU2wHaFj.jpeg,cow,6
/kaggle/input/animals10/raw-img/cane/OIP-BUrN_N5giARtw0v1IIz84wHaFN.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-WWPTi27AZ62J3ZgS0OGBxwHaE6.jpeg,spider,8
/kaggle/input/animals10/raw-img/mucca/OIP-UW427AZohpr9zGXvdoLXFwHaEo.jpeg,cow,6
/kaggle/input/animals10/raw-img/pecora/OIP-uZGFvMLCXF-OazaW3eeXIwHaFj.jpeg,sheep,7
/kaggle/input/animals10/raw-img/mucca/OIP-oyfR7soj1kMseayp1k-jXQHaGF.jpeg,cow,6
/kaggle/input/animals10/raw-img/gallina/OIP-Jh2RiobbCiKfItxl2L8dhAHaE8.jpeg,chicken,4
/kaggle/input/animals10/raw-img/farfalla/ea37b10d28fc043ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,butterfly,3
/kaggle/input/animals10/raw-img/mucca/OIP-Fc-Nw9Y67RCn-jqomGBq2QHaFj.jpeg,cow,6
/kaggle/input/animals10/raw-img/mucca/OIP-cWBTjbxQu1B3pVcj2f6ObQHaEK.jpeg,cow,6
/kaggle/input/animals10/raw-img/mucca/OIP-0_QS9F_3tU65pqSudWhPEAHaE8.jpeg,cow,6
/kaggle/input/animals10/raw-img/farfalla/OIP-YqyTpOZwWDVB9fjPmRCl2QHaFj.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/gatto/970.jpeg,cat,5
/kaggle/input/animals10/raw-img/gallina/OIP-oFJRs90B6RMk5ZdShl4g2QHaFj.jpeg,chicken,4
/kaggle/input/animals10/raw-img/ragno/OIP-287MgwUcM12uSVToZznPRQHaHo.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-I9S5HlvKiCIegSNd-PG4nAHaKB.jpeg,spider,8
/kaggle/input/animals10/raw-img/cavallo/OIP-8BsEP_ejMEJXqrVmKBm9kwAAAA.jpeg,horse,1
/kaggle/input/animals10/raw-img/mucca/OIP-q0yy9LhcB4T3rB0cNWv7IQHaEJ.jpeg,cow,6
/kaggle/input/animals10/raw-img/farfalla/OIP-sVUIb2rOGrmZHb8e8tqx1wHaJ2.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/gallina/OIP-CQsthSnFrYv-8p7PGHMpMQHaHW.jpeg,chicken,4
/kaggle/input/animals10/raw-img/ragno/OIP-vZStni-p3tm4BEcc90sKygEsEs.jpeg,spider,8
/kaggle/input/animals10/raw-img/elefante/OIP-o0z2wFzmeix-TVx47WYM1wHaFj.jpeg,elephant,2
/kaggle/input/animals10/raw-img/ragno/OIP-XoQQnSJfOYv_TBJ35TXqYAHaEz.jpeg,spider,8
/kaggle/input/animals10/raw-img/gatto/ea36b70e21f1023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,cat,5
/kaggle/input/animals10/raw-img/elefante/OIP-8rAGzgtg93Fw-js4aQiGbwHaEq.jpeg,elephant,2
/kaggle/input/animals10/raw-img/mucca/OIP-gsLhpY54GKOJ2T9dkWNP9wHaEj.jpeg,cow,6
/kaggle/input/animals10/raw-img/gatto/615.jpeg,cat,5
/kaggle/input/animals10/raw-img/cane/OIP-1LpMShxkw9l7vqX3_1qnyAHaFj.jpeg,dog,0
/kaggle/input/animals10/raw-img/scoiattolo/OIP-Wz-YLMnG4nKq1RK5ye4aYwHaE8.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/cane/OIP-NmkivSOMmMXODGNv-50b4gHaFj.jpeg,dog,0
/kaggle/input/animals10/raw-img/farfalla/OIP-W3Qb7BFvJJ03Bai4lRaR-AHaFj.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/cane/OIP-lQdYiSfmyryNSxJ0gIqEXAHaJO.jpeg,dog,0
/kaggle/input/animals10/raw-img/scoiattolo/OIP-gGxBDduVmvIYes-eNLVFFAHaEK.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/cane/OIP-w-G-_9dD78A9_clsWvrKxQHaE7.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-UKJ36N7YdPe0-JU6btzQqAHaGD.jpeg,spider,8
/kaggle/input/animals10/raw-img/mucca/OIP-5m3MtWCVCZGpwddwkDa-PwHaEq.jpeg,cow,6
/kaggle/input/animals10/raw-img/cane/OIP-nRILQ3Rq0jw7sj3GXR8P0QHaGY.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/ea36b30d2cf4023ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,spider,8
/kaggle/input/animals10/raw-img/gallina/200.jpeg,chicken,4
/kaggle/input/animals10/raw-img/elefante/OIP-db2dOlTkWr0_n-YyvhNaIgHaHa.jpeg,elephant,2
/kaggle/input/animals10/raw-img/cavallo/OIP-vcitGAPAl37RiBu6dILXNAHaFr.jpeg,horse,1
/kaggle/input/animals10/raw-img/pecora/OIP-01Tc5LgUZMXY2T1lCJh7awHaFc.jpeg,sheep,7
/kaggle/input/animals10/raw-img/elefante/OIP-6C1sfpT5r4-51P8qCn9XBAHaEm.jpeg,elephant,2
/kaggle/input/animals10/raw-img/mucca/OIP-Qms-pUyu5mCx0vB9G19fBgHaHa.jpeg,cow,6
/kaggle/input/animals10/raw-img/cane/OIP-4q3llMflHIHa-yka7kjkKwHaFj.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-fo67uH2hakg83IME-NTnPAHaEK.jpeg,dog,0
/kaggle/input/animals10/raw-img/cavallo/OIP-va2J-BLCfLvln-hrUaWwJgAAAA.jpeg,horse,1
/kaggle/input/animals10/raw-img/mucca/OIP-NTWcY9YIIcE6FxGxwXM8AAHaE6.jpeg,cow,6
/kaggle/input/animals10/raw-img/cane/OIP-kyChHEhOHeBsUNvRQSaJPwHaGQ.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-mxtpws70IxH7BgmAml7iHQHaJ4.jpeg,dog,0
/kaggle/input/animals10/raw-img/mucca/OIP-VU0ZxKGnuZFDW3vfOs8sawHaFh.jpeg,cow,6
/kaggle/input/animals10/raw-img/cane/OIP-xF0nRwKL0hrAGfW0CyP23wHaJQ.jpeg,dog,0
/kaggle/input/animals10/raw-img/scoiattolo/OIP-Of1g6SbQpeUg0UqXHqfyMQHaE6.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/cavallo/OIP-PHo0wQrnhhW5j0FbQk0jxwHaFj.jpeg,horse,1
/kaggle/input/animals10/raw-img/cavallo/OIP-FHcxw3X-wsUeliI_kG66ugAAAA.jpeg,horse,1
/kaggle/input/animals10/raw-img/farfalla/OIP-1qtmWXALhnBzQ8mIBSU3zQEsDL.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/pecora/OIP-RB4I93b9d-L2ZVpOq_UeqwHaD_.jpeg,sheep,7
/kaggle/input/animals10/raw-img/cane/OIP-ToVSZOTlqjLEYU-59i0QlQHaEK.jpeg,dog,0
/kaggle/input/animals10/raw-img/cavallo/OIP-K8QgBSuaAkfMGBB_1C84uQAAAA.jpeg,horse,1
/kaggle/input/animals10/raw-img/ragno/OIP-zhaXbV83SQXvsDQluZA69wHaFk.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-ShCEQzt9oEHTNNFtq1vrmwHaLH.jpeg,dog,0
/kaggle/input/animals10/raw-img/gallina/OIP-sybjvXtgP3b3qWlvQJonlwHaFF.jpeg,chicken,4
/kaggle/input/animals10/raw-img/ragno/OIP-REWpVQMj2wqQ2yuJUoEZpwHaFj.jpeg,spider,8
/kaggle/input/animals10/raw-img/scoiattolo/OIP-RaUGa8hoQS9ofEY-RGMzRgHaDq.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/gallina/OIP-5poiIVmVCZS-3lch6rRXJQHaHa.jpeg,chicken,4
/kaggle/input/animals10/raw-img/scoiattolo/OIP-2m3TPDjELEhG23vO5X9EIQHaFq.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/gatto/ea36b70c2ff3063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,cat,5
/kaggle/input/animals10/raw-img/cavallo/OIP-JYgCir8UcpXS5acsmapV6wHaFj.jpeg,horse,1
/kaggle/input/animals10/raw-img/farfalla/OIP-2wNfJmQ7h-1DPSV7Nz8IgwHaE7.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/ragno/OIP-KMHnScNbFyN-ug2hrRo4vwHaE8.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-kvDT5fMFAjWC9GsIGDbLxAHaFj.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-_guKc7Q_zWsg24ZGXqqeWwHaFT.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-7g1L54CAtj-2jyDCwmQWpQHaE2.jpeg,spider,8
/kaggle/input/animals10/raw-img/scoiattolo/OIP-HbPgpm9TYmWge1SFHJdIfwHaE8.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/ragno/OIP-g4tMf3wcKZRt0UwKem68xgAAAA.jpeg,spider,8
/kaggle/input/animals10/raw-img/gallina/OIP-INReeMUmgFTD9SxOOkrnsQHaIB.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cane/OIP-LWK5xR-7ZpbzJre_GC2WwgHaHa.jpeg,dog,0
/kaggle/input/animals10/raw-img/pecora/OIP-dlQoc9IdsHX_GRWwHi9AcwHaDf.jpeg,sheep,7
/kaggle/input/animals10/raw-img/gallina/OIP-yCyXok1KVXvl0mJYt3IVUAHaJY.jpeg,chicken,4
/kaggle/input/animals10/raw-img/ragno/OIP-cvsi_luLT3JEQjEXuGq9DQHaFs.jpeg,spider,8
/kaggle/input/animals10/raw-img/mucca/OIP-FiHGujBbE--yKD3DyGf5tAHaDx.jpeg,cow,6
/kaggle/input/animals10/raw-img/cavallo/OIP-5AkPdx7TFcm3vrXouFT_SgHaGF.jpeg,horse,1
/kaggle/input/animals10/raw-img/farfalla/OIP-x2S3w9PMWd1RD2vZq9orEgHaJm.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/ragno/OIP-9j-XNTdzkfPs8nin1md1jAHaE8.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-OWo6M7Of6hTDhzPDal2S1AHaJ3.jpeg,dog,0
/kaggle/input/animals10/raw-img/farfalla/OIP-rviItH5zRqoCdOX-NFPAwQHaJC.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/farfalla/OIP-LSfurLqnEryGzy69FxlyOAHaFj.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/cane/OIP-woAVfOVc3q0w34gisV_o4gHaLK.jpeg,dog,0
/kaggle/input/animals10/raw-img/gatto/1505.jpeg,cat,5
/kaggle/input/animals10/raw-img/cane/OIP-rRjEeFwfedV46gNiyGTVtgHaGU.jpeg,dog,0
/kaggle/input/animals10/raw-img/scoiattolo/OIP-CImPyWnEq412WPhKGuxgSQHaE8.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/ragno/e834b20e2ef0013ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,spider,8
/kaggle/input/animals10/raw-img/mucca/OIP-z9UOSKTAtKdLibhxr75hCQHaGH.jpeg,cow,6
/kaggle/input/animals10/raw-img/scoiattolo/OIP-M3To_f6CjJxtvOVDQaUGqwHaEK.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/cane/OIP--Z2dg_o5sGo8jua-d6vSagHaEK.jpeg,dog,0
/kaggle/input/animals10/raw-img/gatto/ea35b70d2ef0063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,cat,5
/kaggle/input/animals10/raw-img/cane/OIP-XV2b8F0DeiNh3qFKqkMRUgHaEH.jpeg,dog,0
/kaggle/input/animals10/raw-img/pecora/ea37b50728f2003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,sheep,7
/kaggle/input/animals10/raw-img/cane/OIP-MDWc8r-JD30gWzMGRWSs3QHaQU.jpeg,dog,0
/kaggle/input/animals10/raw-img/gatto/975.jpeg,cat,5
/kaggle/input/animals10/raw-img/gatto/139.jpeg,cat,5
/kaggle/input/animals10/raw-img/cane/OIP-5RGuxf0vlCJFIa2oVWxOTQAAAA.jpeg,dog,0
/kaggle/input/animals10/raw-img/mucca/OIP-zL3FxSzCBPzPqohVSsUnqAHaE6.jpeg,cow,6
/kaggle/input/animals10/raw-img/pecora/OIP-54kyuXl684VpO9Fmpe63kgHaFj.jpeg,sheep,7
/kaggle/input/animals10/raw-img/scoiattolo/OIP-jTO3YiUVus5IFYAq-O8kHAHaFI.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/gallina/OIP-gJfHuFMr-DuNCh8SKGTw3QHaFJ.jpeg,chicken,4
/kaggle/input/animals10/raw-img/elefante/eb37b60d2efd053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elephant,2
/kaggle/input/animals10/raw-img/gallina/OIP-Z59fIyOC6I9ancMM8itDdwHaEK.jpeg,chicken,4
/kaggle/input/animals10/raw-img/mucca/OIP-hivg5-GETwU0GbuChTDP4QAAAA.jpeg,cow,6
/kaggle/input/animals10/raw-img/gallina/OIP-O6YHU86v60ThqvPFYGyH3gHaHa.jpeg,chicken,4
/kaggle/input/animals10/raw-img/ragno/OIP-M0V9nrpgSoY6j0Jahc9zAAAAAA.jpeg,spider,8
/kaggle/input/animals10/raw-img/gallina/OIP-YvrKLNxUweIaelFgyreYcAHaEc.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cane/OIP-ELE9xLGUt6BgblG3pcteVgHaLA.jpeg,dog,0
/kaggle/input/animals10/raw-img/farfalla/OIP-9tv4ZYOD_cYbVUw54d3_oQHaHa.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/scoiattolo/OIP-5lWrli2F-pqy0F94kRruQgHaFj.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/ragno/OIP-TDkeDOWHi7eebTbgLNMBZwHaFj.jpeg,spider,8
/kaggle/input/animals10/raw-img/cavallo/OIP-3oniYwQTl5Ho6ucAqsqCRQHaHa.jpeg,horse,1
/kaggle/input/animals10/raw-img/cane/OIP-9a6jvlMyYISTl3D_7MJm3AAAAA.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-MASZZCMjs7utv9PmhyGxPgHaDK.jpeg,dog,0
/kaggle/input/animals10/raw-img/gallina/OIP-77RM92DiwEUqyqWM4rGlUgHaHa.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cavallo/OIP-gKeHvQyz_h1D8cBuFaUQAAHaFz.jpeg,horse,1
/kaggle/input/animals10/raw-img/cavallo/OIP-v8rK-S1Dyn7gKqnay546lAHaJ8.jpeg,horse,1
/kaggle/input/animals10/raw-img/ragno/OIP-JTEzLgjIGmQH-zxb-aco_AHaE9.jpeg,spider,8
/kaggle/input/animals10/raw-img/mucca/OIP-H55ySLmdY5fXe0-4mrsIYAHaFj.jpeg,cow,6
/kaggle/input/animals10/raw-img/gatto/317.jpeg,cat,5
/kaggle/input/animals10/raw-img/pecora/OIP-2CQe_cEWQLyEE5SQ_iSjTQHaFj.jpeg,sheep,7
/kaggle/input/animals10/raw-img/cane/OIP-yE1E55P_OFSjtKmso03LswHaE8.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-VkBx2ZZScj-e1GTIIpDnbgHaE7.jpeg,spider,8
/kaggle/input/animals10/raw-img/farfalla/OIP-xGHoslMYcJ5mFqkWeZrRxQHaD_.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/farfalla/ea37b0092df6013ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,butterfly,3
/kaggle/input/animals10/raw-img/gatto/1803.jpeg,cat,5
/kaggle/input/animals10/raw-img/cane/OIP-DUONOea5F6nGiyGhlT1yBAHaFi.jpeg,dog,0
/kaggle/input/animals10/raw-img/farfalla/OIP-ezC5pZvDSgpOiZi533zhpQHaF2.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/cane/OIP-N6VGofyMeU0uj8mF-9RLOQHaJ3.jpeg,dog,0
/kaggle/input/animals10/raw-img/pecora/ea36b10d2df3023ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,sheep,7
/kaggle/input/animals10/raw-img/cane/OIP-XNsYQkx1xFrelXsCooi7YQHaEk.jpeg,dog,0
/kaggle/input/animals10/raw-img/scoiattolo/OIP-IQp9NidHM365pg6ye7rmngHaG6.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/ragno/OIP-mXIPFk0djU4Z4X-SjNFr9QHaLH.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-zPWdlcEcEU3uu4q28z37UQHaFA.jpeg,spider,8
/kaggle/input/animals10/raw-img/cavallo/OIP-9mSm2R5eNlOaOS2xF14iQgHaGP.jpeg,horse,1
/kaggle/input/animals10/raw-img/pecora/OIP-yfuzLEFPv8c3V3Vj2_UxtwHaHD.jpeg,sheep,7
/kaggle/input/animals10/raw-img/cane/OIP-Uz_gbQ71Ft9m70i_P7UJYQHaE8.jpeg,dog,0
/kaggle/input/animals10/raw-img/gallina/OIP-4WsEp_1DdiE3aHAypi9WIwDMEw.jpeg,chicken,4
/kaggle/input/animals10/raw-img/gallina/OIP-7VoezBBUR7WeX2Cx32T8UwHaHa.jpeg,chicken,4
/kaggle/input/animals10/raw-img/farfalla/ea36b4092df7073ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,butterfly,3
/kaggle/input/animals10/raw-img/ragno/OIP-WM7WGkA2T8CfA_R0bRTfogAAAA.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-MDO2kohpGumJAKRbEuaFBgHaEK.jpeg,dog,0
/kaggle/input/animals10/raw-img/cavallo/OIP-Yhiv7nSkTScLudsOfVhREgHaE6.jpeg,horse,1
/kaggle/input/animals10/raw-img/pecora/OIP-EkY8CVhla4P3e1hzfXYU0wHaE8.jpeg,sheep,7
/kaggle/input/animals10/raw-img/mucca/OIP-Jy1jbDqy8-AjaeEkOSSmjQHaFj.jpeg,cow,6
/kaggle/input/animals10/raw-img/gallina/OIP-OvLFpxOwEYljP2ZnB2ao0QHaFj.jpeg,chicken,4
/kaggle/input/animals10/raw-img/farfalla/ea36b90d2cf5093ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,butterfly,3
/kaggle/input/animals10/raw-img/gatto/1590.jpeg,cat,5
/kaggle/input/animals10/raw-img/mucca/OIP-dYpd_9xTToaVxDIU70FhdwHaFR.jpeg,cow,6
/kaggle/input/animals10/raw-img/gatto/1852.jpeg,cat,5
/kaggle/input/animals10/raw-img/ragno/OIP-xSVp9iG_8XlitJ0pHSZnEQHaFj.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-tdl9VsK25uYo-l8PLKSROgHaG0.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-v8okpZB-jbwt1Urc7D9bMwHaGJ.jpeg,dog,0
/kaggle/input/animals10/raw-img/cavallo/OIP-VDMFFWsp8yVnvzT-avhWCgHaLH.jpeg,horse,1
/kaggle/input/animals10/raw-img/ragno/OIP-w5s7HCYPDt6fyoY01CKXAAHaFj.jpeg,spider,8
/kaggle/input/animals10/raw-img/mucca/OIP-jYcEj5NnKXwRyz2b-rAGYAHaED.jpeg,cow,6
/kaggle/input/animals10/raw-img/mucca/OIP-fsTBaAV6y6xDIVSGXOqkRgHaHY.jpeg,cow,6
/kaggle/input/animals10/raw-img/ragno/OIP-vHD1h0GY0-YI6qyiuB-xCAHaHH.jpeg,spider,8
/kaggle/input/animals10/raw-img/elefante/e83cb10c28f5063ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elephant,2
/kaggle/input/animals10/raw-img/cavallo/OIP-LyrusFCCZbW2U34vr5v8qAHaH4.jpeg,horse,1
/kaggle/input/animals10/raw-img/cane/OIP-NWzvu13ABGHqUXUjz1NGswHaHa.jpeg,dog,0
/kaggle/input/animals10/raw-img/gallina/810.jpeg,chicken,4
/kaggle/input/animals10/raw-img/gallina/OIP-gUzqQLy58VIRVhf8MEIBOQHaDt.jpeg,chicken,4
/kaggle/input/animals10/raw-img/scoiattolo/OIP-8xHDFyqF2ytAQAMLNa8uRgHaE8.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/ragno/OIP-wqKP--YjfNXxYmkqxNepFQHaLD.jpeg,spider,8
/kaggle/input/animals10/raw-img/mucca/OIP-o6wvRdak0BAEPHxPWJrCRgHaE8.jpeg,cow,6
/kaggle/input/animals10/raw-img/cane/OIP-dQC1TTzuRAUedglXkxta2AHaE6.jpeg,dog,0
/kaggle/input/animals10/raw-img/cavallo/OIP-sHQi3B5U6oQGuwcfF2lzdwHaE7.jpeg,horse,1
/kaggle/input/animals10/raw-img/gallina/OIP-e7lQMCfK2uucKpPglo5opQEsDh.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cavallo/OIP-vDdFLJO4mP-SXvMl6s0jRgAAAA.jpeg,horse,1
/kaggle/input/animals10/raw-img/ragno/OIP-8QA7gZH3j9XxeMxtIMWVewHaEZ.jpeg,spider,8
/kaggle/input/animals10/raw-img/farfalla/ea34b20a2ef5013ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,butterfly,3
/kaggle/input/animals10/raw-img/cane/OIP-H47u2GdIbf4i5-lZ5_fdvAHaEK.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-shpiD_nwvVJUsqUBBhz8HwEsDw.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP--6UY_QQC69uZF4CrwEcfUQHaHa.jpeg,dog,0
/kaggle/input/animals10/raw-img/elefante/OIP-iVVzTkIATPVy0dhzj3FhBQAAAA.jpeg,elephant,2
/kaggle/input/animals10/raw-img/mucca/OIP-sKnBuR02v78x1lqNHII-bwHaFj.jpeg,cow,6
/kaggle/input/animals10/raw-img/ragno/OIP-iCML4Zn9AEBRrLH5bIe4-gHaLH.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP--msqs5Bmw4nKoAAq10fZCQHaNd.jpeg,dog,0
/kaggle/input/animals10/raw-img/scoiattolo/OIP-GlgzLI05yfkrR38AvRCMQQHaF6.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/ragno/OIP-CODA18ls4LN8vsa0eR9FoAAAAA.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-4MpjoS35avAKpcWGIQYWfgHaFj.jpeg,spider,8
/kaggle/input/animals10/raw-img/elefante/OIP-MQdrsk0ZSdLGkiSYmtjw9gHaE7.jpeg,elephant,2
/kaggle/input/animals10/raw-img/elefante/OIP-20UjAMMfwS_u6OKhj03SAAHaIQ.jpeg,elephant,2
/kaggle/input/animals10/raw-img/cavallo/OIP-rT5lMsGpVHnoLtt27ZoAeAHaFm.jpeg,horse,1
/kaggle/input/animals10/raw-img/gallina/OIP-4PNwewHRWmwbwbmN686RlQHaDa.jpeg,chicken,4
/kaggle/input/animals10/raw-img/farfalla/OIP-E7GS40Qs6NV8OX0lI2N0GwHaFv.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/gallina/OIP-3CRxJoaPCc4lUgemJumC8AAAAA.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cavallo/OIP-bnWAIWQnrsdRc1DRH7mhLgHaEh.jpeg,horse,1
/kaggle/input/animals10/raw-img/scoiattolo/OIP-I5uiKwQHUGMpgvoS7nsucwHaLa.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/pecora/OIP-EFSASrOmZko9gwyQNcKVuwHaE-.jpeg,sheep,7
/kaggle/input/animals10/raw-img/ragno/OIP-OkNLhataJD8FpFJziqcMlAHaFj.jpeg,spider,8
/kaggle/input/animals10/raw-img/farfalla/OIP-7OtpSiAPtr4EdEjica_NAgHaE8.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/gallina/OIP-eXhkj3z4RGHx7lb_xj_7IgHaHa.jpeg,chicken,4
/kaggle/input/animals10/raw-img/ragno/OIP-9jDSVlOGzMmv0gdZnpAp7QEsDm.jpeg,spider,8
/kaggle/input/animals10/raw-img/cavallo/OIP-qqNzZGXtM3epZu_XvxDq9gHaFj.jpeg,horse,1
/kaggle/input/animals10/raw-img/ragno/OIP-7Ptp9aCEDpzOqP2h_9LmXQHaE8.jpeg,spider,8
/kaggle/input/animals10/raw-img/farfalla/OIP-QB3rwq3td3DCIC_KxdqyiAHaHM.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/cavallo/OIP-iG8AXzbtw8uvYIvmUq22iAHaEy.jpeg,horse,1
/kaggle/input/animals10/raw-img/pecora/OIP-FYS5xf1Lg_x8wdOpwj4HyAHaGP.jpeg,sheep,7
/kaggle/input/animals10/raw-img/pecora/OIP-VIPFTcaZxgDWvOkfsRZcJgHaFs.jpeg,sheep,7
/kaggle/input/animals10/raw-img/gatto/901.jpeg,cat,5
/kaggle/input/animals10/raw-img/cavallo/OIP-mEamMBmYSLfHIUf5X_Aq4gHaEo.jpeg,horse,1
/kaggle/input/animals10/raw-img/ragno/OIP-Asf6U0L_9MLaCUP0P_zsiwEsDU.jpeg,spider,8
/kaggle/input/animals10/raw-img/gallina/OIP-G9FOpiwdWEUDU4PWZtof4gHaEK.jpeg,chicken,4
/kaggle/input/animals10/raw-img/gatto/1153.jpeg,cat,5
/kaggle/input/animals10/raw-img/gallina/OIP-9Gj61TRsWU_U-ulJEPFEUAHaFj.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cavallo/OIP-UbjTZu89rt_B-INI7uZjsgHaFp.jpeg,horse,1
/kaggle/input/animals10/raw-img/mucca/OIP-GHP3lw_zP6JNpJa7PDY1kAHaFj.jpeg,cow,6
/kaggle/input/animals10/raw-img/pecora/OIP-h8PjWDqzA06CWg11sQ8lbgHaGx.jpeg,sheep,7
/kaggle/input/animals10/raw-img/cane/OIP-4Q_NBrufBO2nZrEqRb4xaQHaGC.jpeg,dog,0
/kaggle/input/animals10/raw-img/farfalla/OIP-HFK_wbNKs-m-dqj_rqDUlwHaLH.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/pecora/OIP-H8O7U4ALr6aahPrZveJXugHaF5.jpeg,sheep,7
/kaggle/input/animals10/raw-img/cane/OIP-z7mAkLenfVJ2awYPNoKaugHaEK.jpeg,dog,0
/kaggle/input/animals10/raw-img/farfalla/OIP-BfnvchyS9Qq2Vwp-9Dj9EwHaIo.jpeg,butterfly,3
